voice_id,character_ja,character_en,style
0,四国めたん,Shikoku Metan,Amama
1,ずんだもん,Zundamon,Amama
2,四国めたん,Shikoku Metan,Normal
3,ずんだもん,Zundamon,Normal
4,四国めたん,Shikoku Metan,Sexy
5,ずんだもん,Zundamon,Sexy
6,四国めたん,Shikoku Metan,Tsundere
7,ずんだもん,Zundamon,Tsundere
8,春日部つむぎ,Kasukabe Tsumugi,Normal
9,雨晴はう,Amehare Hau,Normal
10,波音リツ,Namine Ritsu,Normal
11,玄野武宏,Kurono Takehiro,Normal
12,白上虎太郎,Shirakami Kotaro,Normal
13,青山龍星,Aoyama Ryusei,Normal
14,冥鳴ひまり,Meimei Himari,Normal
15,九州そら,Kyushu Sora,Amama
16,九州そら,Kyushu Sora,Normal
17,九州そら,Kyushu Sora,Sexy
18,九州そら,Kyushu Sora,Tsundere
19,九州そら,Kyushu Sora,Whisper
20,もち子さん,Mochiko-san,Normal
21,剣崎雌雄,Kenzaki Mesu,Normal
22,ずんだもん,Zundamon,Nanamu
23,WhiteCUL,WhiteCUL,Normal
24,WhiteCUL,WhiteCUL,Joy
25,WhiteCUL,WhiteCUL,Anger
26,WhiteCUL,WhiteCUL,Sadness
27,後鬼,Goki,Human
28,後鬼,Goki,Demon
29,No.7,No.7,Normal
30,No.7,No.7,Aniki
31,No.7,No.7,Yomi
32,白上虎太郎,Shirakami Kotaro,Garagara
33,白上虎太郎,Shirakami Kotaro,BakiBaki
36,四国めたん,Shikoku Metan,Hachaki
38,ずんだもん,Zundamon,Hachaki
39,玄野武宏,Kurono Takehiro,Joy
40,玄野武宏,Kurono Takehiro,Anger
41,玄野武宏,Kurono Takehiro,Sadness
42,ちび式じい,Chibi Shikiji,Normal
43,櫻歌ミコ,Ouka Miko,Normal
44,櫻歌ミコ,Ouka Miko,Second Form
46,小夜/SAYO,SAYO,Normal
47,ナースロボ＿タイプＴ,Nurse Robo Type T,Normal
48,ナースロボ＿タイプＴ,Nurse Robo Type T,Rakuraku
49,ナースロボ＿タイプＴ,Nurse Robo Type T,Zantetsu
50,ナースロボ＿タイプＴ,Nurse Robo Type T,Internal
67,栗田まろん,Kurita Maron,Normal
68,藍園アライ,Aizono Arai,Normal
